y_true,y_pred,correct,uncertainty,confidence
9,9,1,1.7004549168199898,0.4621348329066526
0,0,1,2.107197601127421,0.270678016294843
2,2,1,1.873500410253139,0.27350869825405727
4,4,1,1.9509574643963619,0.27535954251724676
9,9,1,1.8524332676664497,0.412063423517562
5,5,1,1.980843580669475,0.3013428453149102
7,7,1,1.9259862731178838,0.2791339748796826
1,1,1,1.8907407563259762,0.32167435647676507
8,8,1,2.0191582185570405,0.29554928807479824
8,8,1,1.9733417775244906,0.2677769267818177
5,5,1,2.1289439995403097,0.2838515004276449
6,5,0,2.0818412450197945,0.24225421913788378
9,9,1,1.9693396346616985,0.328712786720048
8,8,1,1.9166959250031748,0.35678494347883927
7,7,1,2.00843137522907,0.2651238496177718
1,1,1,1.9638638956499967,0.26285991800580794
1,8,0,2.0774798940825994,0.1984803967338308
6,8,0,2.1784424939660996,0.18276160643177117
7,7,1,2.1993239553528654,0.18791694632981226
6,8,0,2.087090808163024,0.2713594925450396
3,3,1,1.4982291118858937,0.56541598679172
2,2,1,1.6205694793902587,0.48235272560034403
2,2,1,1.9201139791763233,0.3578581223897006
0,0,1,1.986680129330232,0.2548089985671544
8,8,1,1.9663881714656113,0.2999090503934313
9,9,1,1.7919991137041278,0.38004580019306966
2,2,1,1.9640229112130345,0.3551575966436848
5,5,1,2.013539520223055,0.27348604966878903
1,1,1,2.0552477977531933,0.3260612726852829
0,0,1,2.047323624009946,0.2127004467391035
8,8,1,1.8958280841099893,0.3836105704152642
1,6,0,2.194764965495469,0.20391080603319917
9,9,1,2.0903640056174173,0.25043192488323757
5,5,1,2.126092628436624,0.22474024525758685
7,1,0,2.06710169079365,0.18381291462919258
9,9,1,1.9122458881868556,0.35328944917636057
6,6,1,2.081281399802356,0.2672110317693567
9,9,1,1.8416380745247336,0.4501803479625359
0,9,0,2.1147636238705063,0.19781398424735422
6,6,1,1.878775310885647,0.34961645202290736
1,1,1,1.8368984705522429,0.3813020734721615
5,5,1,1.9412217137091077,0.4018512198383231
5,8,0,2.2427221033367246,0.17420953174326587
8,8,1,1.9091785694921215,0.36450639128363466
3,3,1,2.110330338363093,0.20933603012116314
8,8,1,1.9349624868672923,0.39809189845508264
2,2,1,1.9737919691708061,0.2766551728020158
6,8,0,2.1667763805894467,0.1753130511357218
5,5,1,1.9991697567520332,0.28968108210283705
0,0,1,1.8604534917254032,0.3741904599476229
7,7,1,1.8303762600160693,0.41701333692638615
4,9,0,2.086550901302912,0.24133571818398347
6,6,1,1.9771417808230431,0.3388871294823575
1,1,1,2.042778032481556,0.34282297841396603
3,3,1,1.8556718271385975,0.38045348247909305
4,4,1,1.9501870649183788,0.2554103213793528
7,7,1,2.1138949350359146,0.28397142492198696
3,3,1,2.1190580902582186,0.2741084787193621
2,2,1,1.906640332447308,0.27424333372791726
3,3,1,1.923073745273794,0.2738183051579208
4,4,1,1.9212827980644385,0.3059359051810182
2,2,1,2.0653019379287967,0.26297026221888425
5,5,1,2.0237694742194376,0.3202526597793009
2,2,1,2.084775827975373,0.24797884054614394
7,7,1,1.9387321914690132,0.3016650075290428
1,1,1,1.9361671479546065,0.2935487140628533
7,7,1,2.0545520381477265,0.25574100566555985
2,2,1,1.7583268083131982,0.3649743706497528
6,6,1,1.8180093375952944,0.36477542010918884
4,4,1,2.0835936665890253,0.27663814986049823
1,1,1,1.9424641776311695,0.3734975359582311
5,8,0,2.1266382763298353,0.20032051141557083
7,8,0,2.087617469125335,0.21423950424765073
8,8,1,1.87580890647435,0.35920160441356935
6,6,1,1.9727528282045945,0.2988756685514245
0,0,1,2.050399273450573,0.283443841392882
1,9,0,2.210375148931443,0.16937260376048882
8,8,1,1.8733471558284478,0.39777553139033783
2,2,1,2.134209054018415,0.17829534305800485
5,5,1,1.9078842836394785,0.3126352403350518
7,7,1,2.061803385530267,0.2249067124425065
7,8,0,1.901150912060107,0.28225817031544603
6,6,1,2.1954073015506315,0.2241165223119972
9,9,1,2.045159947678719,0.24730009054650584
3,3,1,1.799226086713315,0.3819983725293378
5,5,1,2.087463222238838,0.21679845533419853
8,8,1,1.8500061733010533,0.3570191782216129
4,4,1,2.1121413543252183,0.29968604734552223
2,8,0,2.020321232878083,0.22259325627017212
4,4,1,1.9674953101692414,0.32990403598315404
0,0,1,1.9414298222645467,0.292239109275481
8,8,1,1.9282122451245811,0.381323236317913
8,8,1,1.8377469485435016,0.4165537079263253
3,3,1,1.7588747298713332,0.4321653243383914
4,4,1,2.067142252327823,0.24842799026116316
9,9,1,1.941627453797214,0.3640318257243004
2,2,1,2.009628079704731,0.2987678900203695
7,7,1,2.1037375688479627,0.2237157827603644
5,5,1,1.970946956891336,0.26733402891499464
8,9,0,2.1182601356783133,0.2418084667209188
6,6,1,1.7091324029151638,0.42413900180099984
5,5,1,2.1903764092392946,0.19172515149433378
6,6,1,2.1390783082396894,0.272835898062621
0,0,1,1.9898384612332585,0.3570696387162795
8,8,1,1.9092864144099084,0.30689953419429206
6,6,1,2.0118293475849507,0.3356769634473315
7,7,1,2.018230602170293,0.2917698149855599
3,3,1,1.8883758233128656,0.29672729500106965
6,5,0,2.1950864337013822,0.19282123032155538
4,5,0,2.1298035998330773,0.22167969439093171
9,9,1,2.136618195125439,0.26397544455180316
4,4,1,2.0407494726105964,0.2756863657168011
6,7,0,2.2206894531074073,0.14700195202889735
6,6,1,2.035688402853184,0.26789075970250087
3,3,1,1.5292383438991646,0.5567638947221635
2,0,0,2.128537766217791,0.18666616507474632
4,4,1,1.8112828482929824,0.34162280472385476
1,1,1,1.9543389701787757,0.395949020835505
0,0,1,2.203469296619089,0.17428909305475462
1,1,1,2.1794371939231043,0.19814304395816587
4,4,1,2.051874617462202,0.2568831198810559
6,4,0,2.158344062660089,0.2191506938766895
2,2,1,2.0451465381708704,0.2932209299041709
9,8,0,2.0380639532929257,0.25296903887987576
1,1,1,2.167144545299874,0.17434866920463227
1,1,1,1.8032487139943683,0.35375326117267536
0,0,1,1.9367706240350901,0.2789164514619708
6,6,1,1.8558483746435424,0.42440240310108845
3,3,1,1.7415246373197382,0.39191513499721
9,9,1,1.9409522506281058,0.3211865679541288
5,5,1,2.1013260820706203,0.2706350711650518
6,6,1,2.0452661348208325,0.31182349256723446
5,5,1,2.062944581439833,0.27168085176765205
6,6,1,2.078934367262043,0.2932218390383938
5,5,1,2.0941757350029535,0.23347596721387964
8,8,1,1.6452605264657014,0.34314790654479244
4,7,0,2.1590571542430093,0.17772687947498036
6,6,1,2.057397337340979,0.28105629521591813
4,4,1,1.798284127996976,0.3586194103085518
3,3,1,1.9391320805941754,0.3612127656797527
9,9,1,2.04891160737487,0.24999430719048085
1,1,1,1.9096563922912386,0.2814778552499675
3,3,1,1.886619473643796,0.4318395718600183
4,4,1,2.1061840934452043,0.23790720799985637
1,1,1,2.0888895113674915,0.23092535123682972
9,9,1,1.8355987411783987,0.37178542541267884
1,4,0,2.1550627080473532,0.1999701097936236
7,7,1,2.0680131504599486,0.21503420667387185
1,7,0,2.0236121246390626,0.2048182919509539
1,1,1,2.0589889601886635,0.15042562244322868
9,9,1,1.5159499826920388,0.5000471243660963
3,3,1,1.7333505406797152,0.46266388314863516
5,5,1,2.101126424153581,0.2687040752412377
4,4,1,1.8842275306930971,0.4339225503520179
0,0,1,2.0038968722823953,0.27027442337688184
7,7,1,2.146573214982878,0.2585876700183152
3,3,1,2.0339986443436624,0.2619022804427154
6,2,0,2.159277470101809,0.17308840687727833
1,1,1,2.0808787704493357,0.19667159906291795
7,7,1,2.179479246598884,0.19598204733508084
5,8,0,2.1048401696371846,0.1940556588545207
5,5,1,2.1248512358006035,0.1751311492476304
3,3,1,1.621227177246355,0.5247130415547353
3,3,1,1.7717985664430596,0.4532355912431796
0,9,0,1.9823221528012867,0.21794702198868166
1,1,1,1.974455361213478,0.345450958215498
5,3,0,1.9064153780769297,0.34430127060757054
7,7,1,2.1549501992706586,0.2228211476191788
5,9,0,2.047603303894501,0.25173610817929043
8,8,1,1.9038596914058452,0.4213365057832187
6,6,1,2.086345001267082,0.30325999685074
5,5,1,1.9663029122831936,0.2763786123666418
1,1,1,1.9225833231057667,0.28028259714173975
0,0,1,1.9457641331258908,0.3307735583305774
4,8,0,1.908426184143516,0.24687428741500153
2,2,1,1.9759776519684782,0.2979716027276329
3,3,1,1.990529219920456,0.34565678346060835
4,4,1,2.0835186149412435,0.2451540949405865
6,6,1,2.010688755365476,0.23788656018192503
7,7,1,2.0785697982212152,0.2284419186895666
9,9,1,2.027110738187566,0.32163015450433485
8,8,1,2.0555018915204455,0.2969645857376598
1,1,1,2.0480020300366855,0.24635618499350154
8,8,1,2.0955745754592314,0.27355262476274333
4,4,1,2.0758880161065876,0.2272362685654195
9,9,1,1.9312766343474992,0.3722242681559699
2,2,1,1.8282556675668418,0.4330989200768395
8,8,1,1.9632845954760914,0.2627745311968956
6,4,0,2.2233690846737977,0.15188239543747883
2,2,1,2.059897858034953,0.2814559355631738
7,7,1,1.9628734217081116,0.34847348139674583
0,0,1,1.9656981441114558,0.34067077058059203
0,2,0,1.9666711635205645,0.2491197609410005
6,6,1,1.9722988045174614,0.37164052851196994
7,1,0,2.182772366658641,0.21534560152259552
5,5,1,2.1222367199999033,0.23892678921489663
8,8,1,1.720864608445671,0.38630735476262823
6,6,1,1.9678249353723607,0.3194484139705015
0,0,1,2.096238492428024,0.21471810005010392
9,9,1,1.921946514266177,0.36083414181840345
3,3,1,1.8093333232971949,0.4254022207440876
7,7,1,1.98202842693563,0.19951271555345318
1,1,1,2.1646722448875106,0.2168635501763655
3,3,1,1.9239608316904488,0.36992159767724025
5,9,0,2.0715876999355656,0.1999608465821603
4,4,1,1.9579244990600069,0.22879524335478735
3,3,1,1.9577266383712792,0.37347107947303165
3,3,1,1.7886269835323216,0.47062275433439144
5,5,1,1.972792366776078,0.32294671067865355
5,5,1,2.161024247622027,0.22406789744544897
6,6,1,2.0139873314754673,0.3028012360190931
3,3,1,1.8321457445314413,0.39864995980155216
0,0,1,1.9899977223868723,0.33996196615356017
2,2,1,1.8061240123822988,0.42474094872420665
3,3,1,1.9168312110339532,0.37536756824295936
4,4,1,1.9371151890136904,0.27117200131779945
2,2,1,1.9585576434386334,0.34328966655651877
3,3,1,1.9779812200467235,0.3462043673180281
0,0,1,1.9334564868416035,0.3129824705206657
9,9,1,1.629225248525699,0.5238716302491538
9,9,1,1.9678181665372176,0.3709797249925175
4,9,0,1.9010814192981578,0.2836651755975661
7,7,1,1.9912240835603807,0.32785758302593854
2,8,0,2.1238808777968723,0.21736890419302696
8,9,0,2.161408332980336,0.18323102470885239
4,4,1,1.776207264223341,0.41454251630887096
7,7,1,2.0830960000658587,0.2225895541491122
0,0,1,1.8891974459507461,0.3464797383686959
6,6,1,1.9510172172617426,0.3038610920877406
2,6,0,2.0285548833191207,0.19014546720491896
8,6,0,1.981897480373525,0.2455186965785222
5,5,1,1.9851052193876104,0.3239500110065029
2,2,1,1.994522664642186,0.28032938281413894
8,8,1,1.8146041809169478,0.4196612606834575
5,8,0,1.8022310745166568,0.30572500386550633
7,7,1,1.9416749912225915,0.3495300412377482
3,3,1,2.0232373840747564,0.25219045237225773
0,0,1,2.1015953922875843,0.22302437887145654
8,8,1,1.9605521587807484,0.2678594360049725
2,2,1,1.8885605586772989,0.3296958871411866
3,7,0,2.0193128422954607,0.18686659159996752
2,2,1,2.112989355298142,0.26835709155697346
8,8,1,2.1195485278644037,0.27098667659279724
2,2,1,1.8372916915923831,0.3461891408100848
5,5,1,1.8953815794994704,0.32395299400518723
5,5,1,1.8660427982353704,0.4096414057599329
7,7,1,1.950050794212566,0.3166730688486312
6,8,0,2.0763391375889118,0.25835578406757465
4,4,1,2.129738714754395,0.2741022696752786
6,6,1,2.071674766320023,0.22876560862985074
8,8,1,1.9638892806912842,0.24322395417884898
4,4,1,2.067093039158043,0.2188579511667492
8,8,1,1.857983081525434,0.40856054178628337
2,2,1,1.812450633489759,0.3807344781752493
7,7,1,2.0643630367391435,0.27108768758506674
4,4,1,1.9186110372848928,0.3789492848962905
5,5,1,2.030445155535211,0.23884972476310395
2,2,1,1.8536897373062151,0.3467056402605526
0,0,1,2.2606530464032457,0.15262219725484993
3,9,0,2.1290457610967195,0.21602491945710584
9,8,0,2.0548679567082697,0.20130801569101925
4,9,0,2.053084951742014,0.2910476597547264
6,6,1,2.143085789251664,0.21977799149549349
7,7,1,1.9031453590777754,0.41029007788688665
2,2,1,1.912674424465576,0.40503070458517354
5,5,1,2.0240580917117974,0.22062360499107517
6,8,0,2.091444549759908,0.2293579912354923
1,1,1,1.7754943190737176,0.41041658356259236
1,1,1,2.06990517506766,0.2647198783125322
2,2,1,1.9385280710812376,0.26009331477884595
3,3,1,1.7371456258624294,0.49603787086115736
6,5,0,2.013835244717145,0.2346338489536707
7,7,1,2.1170228619820746,0.27410455683596524
8,3,0,2.100952125016754,0.1978440616478056
7,7,1,1.779585023014452,0.4010406322277712
6,6,1,2.0382202055402128,0.30154328284119336
4,4,1,1.896647104662628,0.3092479388331408
8,8,1,2.0458996630250788,0.22986312823702892
9,4,0,2.0993316497285006,0.20066973061412613
4,4,1,1.9794562481422222,0.2994733644547984
8,8,1,2.108622666875905,0.1978165303195795
6,6,1,2.1338295916883716,0.23092816804685637
3,3,1,2.015673495221068,0.27453537871892675
8,8,1,2.065419166842177,0.28986649223464295
3,3,1,1.9484945944603567,0.375038852117042
1,9,0,2.130969957633482,0.1762095466503545
0,0,1,2.0216481283423096,0.36893648900262654
6,6,1,1.9458812498366727,0.39773368082323596
2,2,1,1.8710847460701723,0.38477352766208617
2,2,1,1.718144260080702,0.47313720643649726
5,8,0,2.0912483238594195,0.2736137849977801
6,6,1,2.039800648692652,0.32823530790479294
9,9,1,1.8491950028717303,0.39353607704575394
5,9,0,2.1549586403394376,0.20796262828621487
8,8,1,1.734836510240258,0.4540401077720668
1,1,1,1.9826299020479028,0.35491147980672483
4,4,1,2.1107208398504915,0.23834276935647367
1,1,1,2.0818469564558884,0.22157086475603716
7,7,1,2.013481426550758,0.27455919282420965
8,3,0,2.0083328121538178,0.27409011694077384
4,4,1,1.8876167861657687,0.38170011975773016
6,6,1,2.0602711095729864,0.21625168846862552
1,1,1,1.9703605281656453,0.24059851472681976
8,8,1,1.9667478907871159,0.35404351547587964
4,4,1,1.9613912897143824,0.38425207646052506
3,3,1,2.0289816632441933,0.28385820633696
1,1,1,2.119006297300853,0.22797612536735223
2,2,1,1.9781685950753578,0.31121643057863696
8,8,1,1.8582636542921898,0.44152832182750235
0,0,1,1.9654597569200631,0.2548198551199014
8,8,1,1.8827341364862407,0.30977995702352873
5,5,1,2.0120277473267607,0.3094430368072768
9,9,1,1.847932375962123,0.36593569267575615
1,1,1,2.206353102584466,0.1509901384179148
4,4,1,1.9509297036820177,0.2740271351858476
2,2,1,1.9444804373270288,0.2935392177770795
0,0,1,2.168007993269624,0.18732574122365458
2,0,0,1.5989641942634123,0.3491637794508499
7,7,1,1.9704057950704374,0.3460536506337623
0,0,1,1.9756009079965173,0.24470469108776371
9,9,1,1.9954832328518002,0.2944261833202048
0,0,1,2.0314749997424,0.31422443097563396
2,2,1,1.8718041853086111,0.34337891975192536
5,5,1,1.7764477948102875,0.3200011759968756
7,8,0,2.2203404929170567,0.1740953094966814
6,6,1,2.200600598001735,0.2144322751938794
7,7,1,2.043482813156369,0.21681736374088675
9,9,1,1.8544141381862418,0.44203073715653735
4,4,1,1.9511198744444194,0.24972318844475377
2,2,1,1.9555724579014329,0.2773445901328051
6,6,1,1.9088537190479162,0.305078707899987
2,2,1,2.0352332676895566,0.26132499995906816
4,4,1,2.0983965041953425,0.24813032214543618
4,9,0,2.054113200846853,0.23704285562058627
8,8,1,2.0670946113952393,0.2992818983095474
0,0,1,1.9965698077813225,0.28319790598872324
4,9,0,2.0895468010698193,0.2202603004662751
4,4,1,1.7506653594510484,0.40383436950796825
5,5,1,1.9203974175170488,0.41301510449953005
8,8,1,2.0086451484185295,0.32880406391399614
0,0,1,2.000823412360324,0.3199149996001065
6,6,1,2.125864641961604,0.2509523189549008
8,8,1,1.6332797594985085,0.4758117259323051
9,9,1,1.981014903432192,0.2797266155208606
8,8,1,1.9871757461900719,0.32940542935809586
5,5,1,1.9066525952314595,0.41232028032267254
6,6,1,2.14778733276912,0.22639154786559434
9,9,1,2.0782471145144745,0.2912505100297806
0,0,1,1.9160674857932303,0.3725806971584988
4,4,1,1.879077950320395,0.27031506544971723
8,8,1,1.9338787657622236,0.37768409750527676
7,7,1,1.8766867789304338,0.326025800195814
1,8,0,2.201615719336578,0.22478790253364891
3,3,1,1.9001292184226206,0.31460643971897734
4,4,1,2.0709931219062208,0.201472796898989
5,3,0,2.141146941846748,0.17444196365474562
8,8,1,1.9401598823204134,0.27660485160224446
0,0,1,1.7773005878974308,0.4573452146482626
9,9,1,1.8958319587489627,0.3341343145791942
1,1,1,1.9847692629623646,0.3794723267411425
3,3,1,1.764131904688338,0.41172272332001986
3,3,1,2.0284147137361863,0.2746191521672476
6,6,1,2.008679808391932,0.30195085004049793
9,9,1,2.05960521063074,0.2979734547887368
8,8,1,1.945508540163365,0.34654912834998697
7,7,1,2.112472494336691,0.23349337438785508
1,1,1,1.964630690347098,0.2832043436184716
0,6,0,1.8444770197355203,0.2984786864766452
5,5,1,2.0780610079296453,0.25597805817352864
7,9,0,2.1805161706088496,0.1726458282970215
1,8,0,2.063253317715261,0.19987982139533514
7,7,1,2.16503459845032,0.20207991610592538
5,5,1,1.8828726131502123,0.4284978940051998
2,2,1,2.026194015211945,0.32823431818646615
7,7,1,1.9986642211872185,0.278791449409853
9,9,1,1.9362295969183227,0.30824646588432003
1,1,1,1.9666867761926248,0.33114063241695213
8,8,1,1.6995614873195901,0.41849277499724136
5,5,1,1.6755274860055587,0.5156874892398758
2,2,1,2.043647445408844,0.2588275784409113
4,4,1,1.8655450771193154,0.34832574865925636
9,9,1,1.6117262102604697,0.526784918447201
4,4,1,2.0595013406260967,0.29959543030496255
7,7,1,2.0130883695627446,0.3472183123989556
2,2,1,1.9466579720752468,0.3285243726045646
2,2,1,2.020320779134245,0.2756816885534663
3,3,1,1.8294987534861091,0.4701065733289686
4,4,1,2.1279736254231922,0.19120143914784213
9,9,1,1.8925756738645112,0.42977869329408236
1,1,1,1.969817712484733,0.2579077355318935
9,9,1,2.0293286259723184,0.3138008746298029
2,2,1,1.6609356574615934,0.46989671754419127
1,1,1,1.9857917482012526,0.3222948058319151
7,7,1,2.199545600796602,0.18690659719162583
9,9,1,2.1310641906493824,0.20200099953747977
4,4,1,1.9449249280176997,0.3942679043584585
4,4,1,1.7050522056421435,0.45981364199554514
1,5,0,1.985151691675649,0.21531925350887798
6,6,1,1.948268889526819,0.3238402269108455
7,7,1,1.9073788242578917,0.31072781897255736
2,8,0,2.162576872224624,0.1874612469821965
7,7,1,1.8824392395466276,0.42326386081527245
8,8,1,1.7434328996136177,0.32176069294022114
8,8,1,1.90360655430489,0.284915759533373
1,9,0,2.19522114564181,0.1884811608242506
9,9,1,2.150695844469789,0.27084165456796544
7,7,1,2.1102810023549705,0.26989033353771424
