y_true,y_pred,correct,uncertainty,confidence
7,2,0,2.15650519738503,0.16666666666666666
1,2,0,2.231414696535669,0.16666666666666666
6,8,0,2.0168404371301967,0.23333333333333334
2,8,0,2.1662257500347475,0.16666666666666666
9,9,1,2.2026464865040865,0.16666666666666666
9,9,1,2.075343652845124,0.2
0,9,0,2.072069469319154,0.23333333333333334
0,9,0,2.2221823670177345,0.16667865299563153
1,0,0,2.194224101863563,0.16666666666666666
8,9,0,2.204953868805485,0.2
8,9,0,2.2162804713254443,0.19999999996484125
4,2,0,2.090477875335877,0.16666666666666666
3,1,0,2.1828974994105366,0.16666666666666666
4,9,0,1.9890390328302279,0.2
2,1,0,2.2229923091075703,0.16666666666666666
0,9,0,2.1677632769053914,0.2
6,9,0,2.1729114780343313,0.23333333333333334
1,9,0,2.2314146937492643,0.16666666666666666
6,0,0,2.1457069075248345,0.16666666666666666
1,9,0,2.2488548379921416,0.1666666666508355
2,1,0,2.2049538688054846,0.2
2,8,0,2.1593408922796105,0.16666666666666666
2,9,0,2.1154384625433282,0.2
1,1,1,2.2223954735976363,0.13333333333333333
2,9,0,2.092785257637275,0.2
3,5,0,2.1366876857923103,0.16666666666666666
7,3,0,2.138995069674605,0.16666666666666666
8,1,0,2.0918184564127045,0.23333333333333334
1,6,0,2.2116657066557144,0.16666666666666666
0,9,0,2.167766441181671,0.2
0,8,0,1.9829240287704646,0.2
2,4,0,2.194224101863563,0.16666666666666666
1,9,0,2.251163680842814,0.13333333527284308
6,9,0,2.152629054430177,0.19999999999995755
6,1,0,2.1744751147700128,0.16666666666666666
0,9,0,2.138995069674605,0.16666666666666666
1,0,0,2.23752969608839,0.16666666666666666
6,5,0,2.0442680632985475,0.16666666666666666
2,4,0,2.104111860090302,0.2
5,9,0,2.2026464865040865,0.16666666666666666
1,0,0,2.2285104759367615,0.13333333333333333
7,9,0,2.135720886180063,0.23333333333333334
4,9,0,2.19131988405106,0.16666666666666666
8,1,0,2.136090851862102,0.13333333333333333
2,4,0,2.1011594641542466,0.2
1,2,0,2.1834055101085594,0.16666666666666666
4,9,0,2.109260061204856,0.23333333333333334
3,5,0,2.19131988405106,0.16666666666666666
8,1,0,2.148014289826233,0.16666666666666666
3,1,0,2.167763276919783,0.16666666666666666
9,1,0,2.156436674466757,0.16666666666666666
9,2,0,2.1192460825810553,0.2
4,2,0,2.173878279258908,0.16666666666666666
8,1,0,2.268605285634965,0.13333333333333486
3,1,0,2.121553464882454,0.2
4,9,0,2.231414693749267,0.16666666666666666
7,5,0,2.2200880912962377,0.16666666666666666
2,1,0,2.1366876873732066,0.16666666666666666
7,9,0,2.23752969608839,0.16666666666666666
5,1,0,2.194224101863563,0.16666666666666666
7,2,0,2.200339104202688,0.16666666666666666
0,2,0,2.106256792159255,0.2
4,9,0,2.1389942710349734,0.16666666666666666
3,4,0,2.2200880912962377,0.16666666666666666
3,4,0,2.187512290778212,0.19999996138642584
2,4,0,2.1564366744667565,0.16666666666666666
6,1,0,2.037556366014803,0.2
7,1,0,2.248856298541416,0.16666666666666666
6,9,0,1.9819572275458934,0.23333333333333334
0,8,0,2.0559509366599213,0.16666666666666666
0,9,0,2.0434401842063497,0.23308443560537762
6,1,0,2.1744766548321994,0.16666666666666666
7,4,0,2.110226862429427,0.2
7,5,0,2.1828974994105415,0.16666666666666666
0,8,0,2.1079194799484675,0.1666666668626323
5,9,0,2.167763276919783,0.2
5,1,0,2.1366876873732066,0.2
8,9,0,2.164475947695362,0.17944024780101636
1,4,0,2.2200880912962377,0.16666666666666666
0,1,0,2.044268063298552,0.16666666666666666
7,2,0,2.187512264013333,0.2
0,1,0,2.2116657066557144,0.16666666666666666
2,1,0,2.1451101095580527,0.16666649841392894
8,9,0,2.091818456412261,0.23333333333333334
1,0,0,2.2488562995700603,0.16666666666666666
5,8,0,2.121553464882454,0.2
0,6,0,2.1282649117232575,0.16666666666666666
8,1,0,2.220088091296238,0.16666666666666666
8,5,0,2.1557183333901433,0.16666666666666666
0,1,0,2.1677634447344745,0.19999975789395813
3,2,0,2.1564366744667676,0.19999999999993964
2,4,0,2.1238608471838516,0.2
7,9,0,2.1446554986704447,0.23333330965780272
7,1,0,2.1828974994105366,0.16666666666666666
2,1,0,2.239837078389788,0.13333333333333333
6,4,0,2.1828974994105366,0.16666666666666666
4,2,0,2.240433913900892,0.16666666666666666
7,2,0,2.066324432693496,0.2
5,3,0,2.1215534648824534,0.2
5,3,0,2.130572685034082,0.2
5,1,0,2.222992310408558,0.16666666666666666
2,8,0,2.167763276919783,0.2
9,6,0,2.165455894618385,0.16666666666666666
2,2,1,2.090466312086419,0.16666666666666666
8,1,0,2.104111860090302,0.19999999999999957
4,9,0,2.2314146937492643,0.16666666666666666
6,0,0,2.088170493034479,0.16666666666666666
8,8,1,2.164859059107121,0.13333347929165476
6,9,0,2.2116985188193503,0.1666666666777362
5,0,0,2.2686052856349663,0.13333333333333333
0,8,0,2.1564366764710883,0.2
0,9,0,2.009384853714244,0.2
8,9,0,2.0268264585063958,0.2
7,1,0,2.1192460825810553,0.16666666666666666
6,1,0,2.1828974994105366,0.16666666666666666
1,1,1,2.220089134568209,0.16666666666666666
7,2,0,2.045608644375375,0.23333333333333334
1,4,0,2.1965314841649612,0.2
1,1,1,2.2116659051682737,0.16666666666666666
2,4,0,2.1205866636578827,0.23333333333333334
7,2,0,2.154129292165358,0.16666666666666666
4,9,0,2.220088095039041,0.16666664989358526
0,9,0,2.182897514325706,0.16666666666666666
0,9,0,2.148014289826233,0.2
7,9,0,2.167763276919783,0.2
7,9,0,2.226351993988347,0.16666666666666666
6,8,0,2.1564366744668293,0.16666666666666666
3,9,0,2.08381195556153,0.26666666666666666
8,5,0,2.1079194801280288,0.16666666666666666
6,9,0,2.147417454315142,0.2666666666666571
4,9,0,2.1625516768058817,0.16666666666666666
2,1,0,2.0556182402405048,0.19998668790892826
0,1,0,2.180590117109138,0.16666666666666666
9,2,0,2.176185661560307,0.2
4,2,0,2.2026464865040865,0.16666666666666666
0,8,0,2.2200880912962377,0.16666666666666666
5,8,0,2.1554698732421858,0.23333333333333334
7,1,0,2.1102268624294274,0.2
8,5,0,2.1192461000055864,0.16666666666666666
2,4,0,2.052690447939071,0.16666666666666666
7,2,0,2.2314146787555087,0.16666673385984976
4,2,0,2.1456897944465516,0.16382469941812766
7,2,0,2.1192460825810553,0.16666666666666666
1,2,0,2.240433913900892,0.16666666666666666
1,7,0,2.262490283295841,0.13333333333333333
3,4,0,2.2314146937494126,0.16666666666666666
6,8,0,2.109260061204856,0.23333333333333334
6,8,0,2.1164919363864723,0.26666666666666666
2,8,0,2.2223954735976026,0.13333333333345176
9,3,0,2.229107311447866,0.16666666666666666
1,9,0,2.2756828707625294,0.1570719130004586
9,1,0,2.19131988405106,0.16666666666666666
4,9,0,2.101207642277799,0.2
8,1,0,2.194224101863563,0.16666666666666666
3,2,0,2.1761856615603072,0.13333333333333333
6,9,0,2.2601829009944425,0.16666666666666666
9,9,1,2.2026464865040865,0.16666666666666666
5,9,0,2.052320482226281,0.2333333333137456
9,1,0,2.174475114770013,0.16666666666666666
6,6,1,2.2200880912962377,0.16666666666666666
2,3,0,2.2026464865040865,0.16666666666666666
4,9,0,2.138995069674019,0.2
6,9,0,2.1441432707891592,0.23333333333333334
7,2,0,2.104111860082102,0.2
7,6,0,2.1948790890972605,0.16666666666666666
0,2,0,2.1677620625061986,0.2
6,4,0,2.164859365334208,0.13333333333333333
6,1,0,2.239837422296074,0.13333333333333333
9,4,0,2.2116657066557144,0.16666666666666666
4,1,0,2.219982477887843,0.16666666666666666
8,6,0,2.1389950696745252,0.16666666666682312
3,9,0,2.1215534648824534,0.2
5,1,0,2.174115398907885,0.16666666666666666
3,1,0,2.1828974994105366,0.16666666666666666
4,2,0,2.2049538688054846,0.2
9,9,1,2.118279281356484,0.23333333333333334
0,9,0,2.248856298495482,0.16666666666666666
0,8,0,2.1276684671910058,0.2
5,8,0,2.1299758495229772,0.2
2,6,0,2.222992309108741,0.16666666666666666
5,9,0,2.195551310194573,0.23333333333333334
0,6,0,2.200339104202688,0.16666666666666666
7,3,0,2.1192460825810553,0.16666666666666666
1,7,0,2.2314146937492643,0.16666666666666666
1,6,0,2.279931888087993,0.13333333333333333
1,2,0,2.2162804752075242,0.2
6,1,0,2.1942241018635626,0.16666666666666666
7,2,0,2.1079194801280288,0.16666666666666666
6,8,0,2.1222126516084785,0.2
7,1,0,2.2003716207983848,0.16666666666666666
9,3,0,2.213973088957113,0.16666666666666666
6,3,0,2.194224101863563,0.16666666666666666
6,9,0,2.204953868805485,0.2
4,6,0,2.165460594442021,0.16666666666666666
1,1,1,2.2799318880876953,0.13333333333333333
4,2,0,2.0904778753358766,0.16666666666666666
3,8,0,2.1875294797807694,0.2
1,9,0,2.204953868805503,0.2
1,9,0,2.2162804712585116,0.19999999999999996
2,5,0,2.121555717901027,0.2
2,9,0,2.1451100720137304,0.16666666666666666
4,4,1,2.1238610190685274,0.20000016288747494
1,2,0,2.2314146937492643,0.16666666666666666
0,9,0,2.2488676040201145,0.16664452721378967
8,1,0,2.218045456333504,0.16666666666666666
7,2,0,2.2116657066557144,0.16666666666666666
6,9,0,2.1487366898077287,0.23333333333333334
3,8,0,2.2116657066557144,0.16666666666666666
4,3,0,2.1828974994105366,0.16666666666666666
0,8,0,2.026826458507531,0.19999999999377316
0,8,0,2.1828974994105366,0.16666666666666666
6,1,0,2.2116657066557144,0.16666666666666666
3,9,0,2.092785257637295,0.2
3,9,0,2.2314146937492647,0.16666666666666666
0,9,0,2.2200880912962377,0.16666666666666666
7,1,0,2.2223954735944313,0.2
1,0,0,2.2686052856349663,0.13333333333333333
7,2,0,2.23141469374928,0.16666666666666666
1,4,0,2.1828974994105392,0.16666666666666666
1,2,0,2.1299758495229772,0.2
3,9,0,2.1441432707891592,0.23333333333333334
1,2,0,2.204953868805485,0.19999999999999993
0,2,0,2.128265302732683,0.16666666666666666
9,2,0,2.153162490940787,0.23333333333333334
9,8,0,2.164140270204631,0.1836374310321105
7,9,0,2.1852048817119347,0.2
5,3,0,2.1738782792589086,0.2
4,9,0,2.220088411741948,0.16666666666666666
1,4,0,2.2116657066557144,0.16666666666666666
4,2,0,2.25727868318194,0.13333333333333333
8,9,0,2.1215534662504836,0.2
9,9,1,2.1761856615619024,0.1999999999985476
5,9,0,2.138995069674605,0.16666666666666666
3,4,0,2.089511074111306,0.23333333333333334
5,9,0,2.0843628730908663,0.2
1,9,0,2.1328800673354804,0.2
9,2,0,2.204953868805485,0.2
8,1,0,2.138995069674605,0.2
2,8,0,2.185204881711935,0.2
3,9,0,2.2488562985414164,0.16666666666666666
3,2,0,2.2511636808427813,0.13333333333333333
9,9,1,2.0930360193851416,0.2
9,8,0,2.090477875335877,0.16666666666666666
0,8,0,2.208888961081655,0.1503586617082647
1,6,0,2.176185661560307,0.2
0,8,0,2.1102268628815484,0.19999999974766644
2,8,0,2.201057486921041,0.16666666666666666
9,9,1,2.1965314841649612,0.2
3,1,0,2.0805122596416354,0.23333333333333228
9,2,0,2.029133840807794,0.2
3,1,0,2.279931888087993,0.13333333333333333
3,4,0,2.1276684672215804,0.1666666666666583
6,9,0,2.167763276919783,0.16666666666666666
2,2,1,2.239837078389788,0.13333333333333333
4,4,1,2.176185661560307,0.2
9,2,0,2.251163680842854,0.13333333333333333
8,9,0,2.176185661560307,0.2
3,1,0,2.1648590591072803,0.13333333333333333
7,4,0,2.2116657066557144,0.16666666666666666
4,2,0,2.1451100720137304,0.16666666666666666
0,9,0,2.156436707598516,0.2
4,1,0,2.194223173737372,0.16666666666666666
7,9,0,2.0804918539596824,0.23333333333333314
8,1,0,2.119246083067682,0.19999999955705317
4,8,0,2.1389951572899277,0.19999995110093427
9,9,1,2.220088091296238,0.16666666666666666
8,9,0,2.138995069674605,0.2
9,4,0,2.1441432707891592,0.23333333333333334
9,1,0,2.2200880912962377,0.16666666666666666
7,3,0,2.2686052856349663,0.13333333333333333
5,1,0,2.1631485123169862,0.16666666666666666
9,8,0,2.196531444348072,0.2
2,1,0,2.1919167195621645,0.16666666666666666
8,5,0,2.0707288882423267,0.16666666666666666
2,1,0,2.242777712449065,0.16659528880410412
2,1,0,2.0994970859551856,0.16666666666666666
0,6,0,2.187522813971979,0.2
2,4,0,2.156436674466757,0.16666666666666666
2,4,0,2.2200880912962377,0.16666666666666666
3,9,0,2.1154774182773304,0.2
8,9,0,2.1875122640133333,0.2
4,3,0,2.1852052289245485,0.19999810698645243
6,1,0,2.1648590591072803,0.13333333333333333
8,9,0,2.1389950696745608,0.2
6,9,0,2.1677632769658253,0.2
8,1,0,2.0291338408077824,0.2000000000000293
2,1,0,2.21106887114461,0.13333333333333333
4,1,0,2.1079194801212915,0.16666666667401922
6,1,0,2.251163680842814,0.13333333333333333
7,6,0,2.2116657066557153,0.16666666666666666
9,2,0,2.128265302732683,0.16666666666666666
3,9,0,2.2488562985414164,0.16666666666666666
3,5,0,2.167763276919783,0.2
9,1,0,2.145706907524835,0.16666666666666666
4,1,0,2.239837078389788,0.13333333333333333
3,2,0,2.194224101863563,0.16666666666666666
1,6,0,2.2314146937492954,0.16666666666666666
4,5,0,2.211652390406721,0.16666666666666666
4,9,0,2.2488562985414164,0.16666666666666666
7,1,0,2.1936272663524585,0.2
0,8,0,2.158744056768155,0.2
5,9,0,2.0837660374856477,0.2
9,1,0,2.202639708156486,0.16666666666666666
6,9,0,2.2582470875554046,0.16666666666666666
0,9,0,2.176185661560307,0.2
4,1,0,2.231415228111745,0.16666666666666666
4,1,0,1.964515622753742,0.23333333333333334
4,3,0,2.2601829009944425,0.16666666666666666
4,9,0,2.1186492470699507,0.26666666666666666
6,8,0,2.194224101863563,0.16666666666666666
1,6,0,2.2110688711446027,0.2
2,9,0,2.1041118600903017,0.2
3,1,0,2.2110644096719945,0.13333333333333333
3,1,0,2.194224101863563,0.16666666666666666
6,5,0,2.1192460825810553,0.16666666666666666
4,1,0,2.2147379748070866,0.16666666666666666
5,9,0,1.9447802410347423,0.23332247213103474
9,6,0,2.1389954454255893,0.1999996579756499
6,8,0,2.1526290544290303,0.2
8,9,0,2.23141469374949,0.16666666666622604
5,9,0,2.2314146937492643,0.16666666666666666
6,9,0,2.1852048817119343,0.2
5,8,0,2.057902048052972,0.2
8,1,0,2.2003391042443963,0.16666666666666666
6,8,0,2.1357208861486354,0.23333333333333334
4,9,0,2.0927852576372756,0.2
1,6,0,2.250367745762354,0.13589933752677663
8,9,0,2.1276684672215787,0.16666666666666666
6,2,0,2.165455894618385,0.16666666666666666
5,1,0,2.2686052856349663,0.13333333333333333
2,9,0,2.231414693749258,0.16666666666667979
8,9,0,2.112534244730825,0.20000000604517973
4,1,0,2.1919167195621645,0.16666666666666666
5,4,0,2.220088091296238,0.16666666666666666
5,3,0,2.075343652850698,0.2
4,1,0,2.057902048052972,0.2
7,9,0,2.1554698732462736,0.23333333333007025
7,9,0,2.2314146937492647,0.16666666666666666
0,3,0,2.165455894618385,0.16666666666666666
7,5,0,2.242741296202291,0.16666666666666666
8,1,0,2.1645043041851078,0.23333333333333334
2,9,0,2.066324432712779,0.26666666666666666
2,6,0,2.2116657066557144,0.16666666666666666
3,1,0,2.1276684672215787,0.16666666666666666
7,1,0,2.239837078389788,0.13333333333333333
0,5,0,2.2116657066557144,0.16666666666666666
1,9,0,2.1729114780343375,0.2333333333333333
8,1,0,2.1457069075248345,0.16666666666666666
0,7,0,2.2049541785739106,0.2
7,4,0,2.2116657066557144,0.16666666666666666
1,0,0,2.1192460825810553,0.16666666666666666
9,0,0,2.1069526789034576,0.23333333333333334
8,7,0,2.176185661710708,0.19999999978290905
7,0,0,2.1474174543151285,0.26666666666666666
5,5,1,2.167763276919783,0.16666666666666666
5,5,1,2.1503216721276317,0.2
9,0,0,2.1919167195621165,0.16666675585373433
1,0,0,2.172911525898007,0.23333327923945954
7,0,0,2.180590117109138,0.16666666666666666
5,5,1,2.130572685034082,0.2
4,0,0,2.077651035150005,0.3
9,0,0,2.2162804712585116,0.2
1,0,0,2.080491853959678,0.23333333333333334
2,4,0,2.25727868318194,0.13333333333333333
2,0,0,2.1299758495229772,0.2
1,4,0,2.257278683169674,0.13333333334607944
6,0,0,2.127668467221582,0.19999999999999798
6,0,0,2.2162804660792155,0.2
7,9,0,2.2162804712585116,0.2
1,0,0,2.110226862429427,0.26666666666666666
1,0,0,2.109255007498959,0.23333333333333334
4,0,0,2.176185661463173,0.26666666666666666
0,0,1,2.2116657066557144,0.16666666666666666
7,5,0,1.9819572275458939,0.23333333333333334
4,0,0,2.1299758632772385,0.26666666666666666
2,0,0,2.2116657066557144,0.16666666666666666
4,0,0,2.1243942836956093,0.23333333333333334
0,7,0,2.119246082581058,0.16666666666666666
6,0,0,1.9942506312234909,0.3
4,0,0,2.1192460825810553,0.2
7,0,0,2.129975849522977,0.26666666666666666
6,0,0,2.176185661560307,0.2
9,0,0,2.231414693502058,0.16666666777450245
5,0,0,2.1069526789036797,0.2333333333330711
3,0,0,2.2115300462534604,0.16666666666666666
4,0,0,2.165660893055411,0.2333333335388032
6,0,0,2.1305726850335027,0.16666666666666666
5,5,1,2.060747735531223,0.23331886039378674
0,7,0,2.0640170503920974,0.2
1,0,0,2.1041118472186975,0.20000007056500574
8,0,0,2.0352488431469737,0.2666666666666272
8,9,0,2.167763276919783,0.2
2,0,0,2.042767825562219,0.3
8,7,0,2.1102268624294274,0.2
3,0,0,2.1554698732421858,0.23333333333333334
5,3,0,2.2396954445112986,0.13381849882997954
7,0,0,2.158744056768155,0.2
8,0,0,2.220088091296236,0.16666666666666666
0,9,0,2.1301711187676675,0.2
8,6,0,2.2375299496240464,0.16666666666666666
5,0,0,2.117745844844727,0.3
7,0,0,2.204953868805485,0.2
1,0,0,2.1205866636578703,0.23333333333334302
1,0,0,2.1205866636578823,0.23333333333333334
0,0,1,2.099497095487505,0.16666666666666666
1,0,0,2.109260061979147,0.23333333333387624
3,0,0,2.0352488431469196,0.26666666666666666
7,0,0,2.176185661560307,0.2
8,7,0,2.156436676981271,0.1999999985966229
5,0,0,2.0248928560572534,0.23333333333333334
0,9,0,2.2026464865040865,0.16666666666666666
7,0,0,2.1125342447308255,0.2
1,0,0,2.1828974994105366,0.16666666666666666
1,0,0,2.092822788151743,0.1999999999999993
0,0,1,2.1828974994105366,0.16666666666666666
1,0,0,2.0442680632985475,0.2
1,0,0,2.145929979059727,0.16666666666666666
4,0,0,2.1526182909296514,0.19999999999997206
5,0,0,2.1276684672215787,0.16666666666666666
2,0,0,2.222395473597637,0.2
7,0,0,2.147047488601662,0.23333333333333334
6,0,0,2.054997830240434,0.26666666666666666
2,0,0,2.2314146937492647,0.16666666666666666
3,0,0,2.211665706655947,0.16666666666666666
0,0,1,2.200339104202743,0.16666666666666666
2,6,0,2.2105932029255033,0.1518960406736476
8,5,0,2.148014289826765,0.19999999999951587
5,5,1,2.170070676481053,0.2
9,0,0,2.0291338408077944,0.2
6,0,0,2.155004645078037,0.234157509141133
9,0,0,2.0348788774334534,0.23333333333333334
7,0,0,2.101207642268239,0.2666666666764134
2,0,0,2.1631485123169867,0.16666666666666666
1,4,0,2.185204950130643,0.19999983125826415
3,0,0,2.2116657066557144,0.16666666666666666
6,0,0,2.194224101863563,0.16666666666666707
4,0,0,2.16776327691992,0.2
1,0,0,2.1413024519760055,0.19999999999999993
8,0,0,2.1564366744665824,0.2
2,9,0,2.22008809197484,0.16666666362556595
4,0,0,2.110226862429427,0.26666666666666666
0,0,1,2.260182900994444,0.16666666666666435
5,5,1,2.194224101863563,0.16666666666666666
1,0,0,2.1729114780343375,0.23333333333333334
0,5,0,2.029133840807794,0.2
2,0,0,2.0445154451024434,0.23333333333333334
2,1,0,2.2291073114478657,0.16666666666666666
6,0,0,2.1942227503326217,0.16666666666666666
4,0,0,2.184238080487364,0.23333333333333334
4,0,0,2.0715360328073973,0.3
3,0,0,2.1413024552218536,0.2
9,0,0,2.1828974994105366,0.16666666666666666
6,2,0,2.220198326431456,0.16666666666610006
1,0,0,2.1357231172983804,0.23333333333333334
6,5,0,2.222992318325697,0.16666666666666666
5,0,0,2.2055507043165896,0.16666666666666666
7,0,0,2.0804918539596784,0.23333333333333334
9,0,0,2.1965314841649612,0.2
2,0,0,2.165455895005401,0.2
0,0,1,2.101804477788879,0.2
2,0,0,2.1913198840534136,0.16666666666666666
6,0,0,2.158744056768155,0.2
0,0,1,2.185204881711935,0.2
1,0,0,2.13288006733548,0.2
4,0,0,2.063050249167526,0.23333333333333334
