y_true,y_pred,correct,uncertainty,confidence
8,8,1,5.390898422774626e-06,0.9999997615814209
4,4,1,8.352422042889884e-08,1.0
3,3,1,1.3706434875970785e-09,1.0
4,4,1,3.832355233157614e-08,1.0
2,2,1,0.002195357345044613,0.9997860789299011
0,0,1,0.02871146984398365,0.9955266118049622
6,6,1,2.0835785107919946e-05,0.9999986886978149
1,1,1,5.65501341043273e-06,0.9999996423721313
6,6,1,9.351006156066433e-05,0.9999933242797852
1,1,1,3.93306982005015e-05,0.9999972581863403
2,2,1,4.9619364290265366e-05,0.9999964237213135
2,2,1,6.5777872038097485e-09,1.0
2,2,1,1.0350301238304382e-07,1.0
1,1,1,0.00043770327465608716,0.9999637603759766
2,2,1,0.00018711788288783282,0.9999858140945435
3,3,1,1.981119908123219e-07,1.0
7,7,1,0.06412889808416367,0.9883089065551758
8,8,1,0.00023490699823014438,0.9999810457229614
1,1,1,0.00010993667820002884,0.9999914169311523
0,0,1,1.155140871844651e-09,1.0
0,0,1,0.0001208332905662246,0.9999904632568359
2,2,1,0.0017015519551932812,0.9998364448547363
1,1,1,1.536121271783486e-05,0.999998927116394
6,6,1,0.00040848678327165544,0.9999667406082153
6,6,1,2.719070289458614e-05,0.9999982118606567
0,0,1,1.932307469587613e-08,1.0
1,1,1,2.6160661946050823e-05,0.9999982118606567
6,6,1,7.267428969726097e-08,1.0
2,2,1,3.730886266595235e-09,1.0
5,5,1,2.2057440673961537e-06,0.9999998807907104
1,1,1,2.2854308554087766e-05,0.9999985694885254
7,7,1,6.39306745142676e-05,0.9999954700469971
4,4,1,2.8157879583545764e-08,1.0
8,8,1,4.599075564826194e-10,1.0
2,2,1,0.00591079518198967,0.9993504881858826
1,1,1,1.3628345186589286e-05,0.9999992847442627
4,4,1,2.7913790745515143e-07,1.0
3,3,1,2.4308942414563717e-08,1.0
8,8,1,8.438202314664522e-08,1.0
3,3,1,1.432744589635604e-09,1.0
9,9,1,1.3701574985702791e-08,1.0
9,9,1,6.1013008235022426e-05,0.9999954700469971
4,4,1,0.00767912482842803,0.9990491271018982
8,8,1,0.4103204011917114,0.8574865460395813
3,3,1,2.4696000799906415e-09,1.0
4,4,1,7.417345386784291e-07,1.0
7,7,1,1.100693225453142e-05,0.9999992847442627
2,2,1,2.4731829029178698e-08,1.0
7,7,1,8.34155144957549e-08,1.0
5,5,1,7.680492331019195e-08,1.0
7,7,1,4.691280992119573e-06,0.9999997615814209
0,0,1,1.5066199011926074e-05,0.999998927116394
4,4,1,1.373898186329825e-07,1.0
3,3,1,4.7798224045436655e-08,1.0
3,3,1,3.946392155285139e-07,1.0
2,2,1,3.045968455239745e-08,1.0
6,6,1,0.0005871906760148704,0.9999511241912842
7,7,1,0.0006998173776082695,0.9999364614486694
6,6,1,3.695571285788901e-05,0.9999973773956299
0,0,1,0.0009832076029852033,0.9999067783355713
0,0,1,1.9549929675122257e-06,0.9999998807907104
6,6,1,8.405189078075637e-07,1.0
7,7,1,6.96455435900134e-06,0.9999995231628418
7,7,1,1.912558582262136e-05,0.9999988079071045
0,0,1,5.2137245631911355e-08,1.0
5,5,1,3.382316151601117e-07,1.0
5,5,1,1.7979507902055047e-05,0.9999988079071045
8,8,1,4.798925257176734e-09,1.0
1,1,1,1.3894148651161231e-05,0.9999991655349731
0,0,1,3.112294422180639e-08,1.0
7,7,1,0.0010615198407322168,0.9999076128005981
0,0,1,5.2939753913960885e-06,0.9999996423721313
2,2,1,3.847317930194549e-05,0.9999973773956299
8,8,1,4.3914974412473384e-07,1.0
1,1,1,1.0677349564502947e-05,0.9999992847442627
5,5,1,1.3346629579302771e-08,1.0
0,0,1,5.887496286050009e-07,1.0
8,8,1,1.0416292752779555e-06,1.0
8,8,1,7.956264624908727e-08,1.0
0,0,1,2.737762905269392e-08,1.0
3,3,1,0.00586898485198617,0.9992955923080444
2,2,1,5.5586475866675755e-08,1.0
7,7,1,3.299567424619454e-06,0.9999997615814209
7,7,1,1.8181467567046639e-06,0.9999998807907104
2,2,1,0.02576364576816559,0.9966865181922913
6,6,1,2.904300799855264e-07,1.0
4,4,1,3.9203277992783114e-06,0.9999998807907104
7,7,1,0.0010943273082375526,0.9998999834060669
5,5,1,3.595789894461632e-05,0.9999973773956299
5,5,1,6.088012014515698e-05,0.9999954700469971
5,5,1,9.323728590970859e-06,0.9999994039535522
2,2,1,6.757491792086512e-05,0.9999951124191284
9,9,1,1.1786634246391259e-07,1.0
2,2,1,1.7252174075110815e-05,0.999998927116394
8,8,1,3.44284728726052e-07,1.0
4,4,1,0.0006219864008016884,0.9999430179595947
6,6,1,0.02515261620283127,0.9962313771247864
8,8,1,8.668841473991051e-06,0.9999995231628418
6,6,1,0.00022575425100512803,0.9999827146530151
5,5,1,2.077898955121782e-07,1.0
0,0,1,6.071686708963853e-09,1.0
0,0,1,0.006521121598780155,0.9992320537567139
8,8,1,1.3255522981342471e-12,1.0
7,7,1,4.242664090270409e-06,0.9999997615814209
6,6,1,4.435910796019016e-06,0.9999996423721313
1,1,1,0.00041032175067812204,0.9999649524688721
7,7,1,6.564268346664903e-07,1.0
1,1,1,0.00012496999988798052,0.9999904632568359
1,1,1,7.3903552220144775e-06,0.9999995231628418
2,2,1,9.247438925719109e-11,1.0
7,7,1,4.917538171866909e-05,0.9999966621398926
4,4,1,9.169984771517647e-10,1.0
0,0,1,0.00018126751820091158,0.999985933303833
0,0,1,2.2470314434031025e-05,0.9999985694885254
7,7,1,4.4834873733634595e-06,0.9999997615814209
7,7,1,0.0017983836587518454,0.9998130202293396
6,6,1,6.214103791535308e-07,1.0
3,3,1,3.5895973269362e-05,0.999997615814209
8,8,1,2.3082040456756658e-07,1.0
6,6,1,0.02332311123609543,0.9966540336608887
4,4,1,9.88810366919779e-10,1.0
2,2,1,0.001375014428049326,0.9998661279678345
0,0,1,1.8287279601736373e-07,1.0
9,9,1,0.0006140589248389006,0.9999469518661499
4,4,1,2.451545810799871e-08,1.0
0,0,1,1.6637244470985024e-07,1.0
5,5,1,1.7436727617337056e-08,1.0
7,7,1,0.058997344225645065,0.9894195795059204
8,8,1,2.466529913647264e-08,1.0
2,2,1,0.03624344244599342,0.9948000907897949
7,7,1,0.007531251758337021,0.9991018772125244
4,4,1,0.0022613732144236565,0.9997591376304626
7,7,1,1.090437194761762e-06,1.0
1,1,1,4.820358299184591e-06,0.9999997615814209
1,1,1,1.899872768262867e-05,0.9999986886978149
3,3,1,1.3143825583483704e-08,1.0
6,6,1,3.1245086518083554e-08,1.0
6,6,1,0.00023997544485609978,0.9999798536300659
2,2,1,0.17041349411010742,0.9594898819923401
9,9,1,1.5334131830968545e-07,1.0
1,1,1,3.0065706596360542e-05,0.9999978542327881
9,9,1,2.018212441612377e-08,1.0
4,4,1,0.0016114437021315098,0.9998340606689453
8,8,1,1.7142058439389984e-08,1.0
3,3,1,2.645601853146218e-07,1.0
6,6,1,4.0300938053405844e-07,1.0
9,9,1,3.0362045322362974e-07,1.0
5,5,1,1.1632525911409175e-06,0.9999998807907104
9,9,1,0.0026636968832463026,0.9997298121452332
6,6,1,1.292593310608936e-06,0.9999998807907104
2,2,1,5.211951759065414e-08,1.0
4,4,1,8.097531326023422e-12,1.0
6,6,1,1.1612972912189434e-06,1.0
7,7,1,1.3405895060714101e-07,1.0
7,7,1,8.858320938998077e-07,1.0
0,0,1,6.1208415900182445e-06,0.9999996423721313
6,6,1,3.3878559406730346e-06,0.9999997615814209
6,6,1,5.44053875728423e-07,1.0
9,9,1,2.818843313434627e-06,0.9999998807907104
4,4,1,0.00012698098726104945,0.9999901056289673
8,8,1,1.4344071814775816e-06,0.9999998807907104
3,3,1,7.594049833414829e-08,1.0
5,5,1,1.5023489652321587e-07,1.0
3,3,1,3.1520797083572916e-09,1.0
4,4,1,0.01300550252199173,0.9982268214225769
9,9,1,5.691335900337435e-06,0.9999996423721313
0,0,1,0.02408035844564438,0.996566653251648
0,0,1,2.0025893832098518e-08,1.0
5,5,1,0.0004497807240113616,0.9999595880508423
2,2,1,1.1442991763033206e-06,1.0
5,5,1,2.4610644189237973e-08,1.0
0,0,1,8.629801868664799e-07,1.0
7,7,1,1.4912641745468136e-05,0.999998927116394
1,1,1,2.485233017068822e-05,0.9999983310699463
1,1,1,7.2697272116784e-05,0.9999943971633911
1,1,1,5.0240138079971075e-05,0.9999964237213135
6,0,0,0.007153693586587906,0.9991268515586853
7,7,1,3.696372914419044e-06,0.9999997615814209
6,6,1,2.2357419027230208e-07,1.0
7,7,1,0.00010460944031365216,0.9999923706054688
9,9,1,3.8735191765226773e-07,1.0
6,6,1,0.015832766890525818,0.997784435749054
6,6,1,1.2118587164877681e-06,1.0
4,4,1,3.241132071707398e-05,0.9999978542327881
1,1,1,0.0005480467807501554,0.9999542236328125
4,4,1,2.3113080893644167e-11,1.0
3,3,1,4.101914328202838e-06,0.9999997615814209
1,1,1,7.212353239083313e-07,1.0
1,1,1,3.809660847764462e-05,0.9999974966049194
2,2,1,2.0738936257203022e-07,1.0
2,2,1,5.617691385850776e-06,0.9999996423721313
4,4,1,0.00039393684710375965,0.9999662637710571
1,1,1,8.197916940844152e-06,0.9999994039535522
0,0,1,4.942407940689009e-06,0.9999997615814209
8,8,1,2.353994204895571e-06,0.9999998807907104
7,2,0,0.19062694907188416,0.96104896068573
6,6,1,2.8203630790812895e-05,0.9999980926513672
3,3,1,2.423008638174906e-08,1.0
4,4,1,5.377038974074821e-07,1.0
0,0,1,2.3153738926140477e-09,1.0
0,0,1,3.119600251011434e-06,0.9999998807907104
6,6,1,0.00047525487025268376,0.999957799911499
3,3,1,0.0001360605820082128,0.99998939037323
3,3,1,6.742648973878662e-13,1.0
0,0,1,3.5162767744623125e-05,0.9999977350234985
7,7,1,0.7255568504333496,0.6413647532463074
1,1,1,0.0005050884210504591,0.9999558925628662
7,7,1,0.000601599458605051,0.9999444484710693
1,1,1,3.569884029275272e-06,0.9999998807907104
1,1,1,7.861119229346514e-06,0.9999995231628418
3,3,1,2.4062058769092065e-12,1.0
1,1,1,0.0019180707167834044,0.9998078942298889
0,0,1,3.867053806061449e-07,1.0
9,9,1,1.6398753359680995e-05,0.999998927116394
9,9,1,6.408838817151263e-05,0.999995231628418
7,7,1,0.00013540242798626423,0.9999892711639404
5,5,1,3.7865580115870046e-10,1.0
4,4,1,3.1164761743474045e-11,1.0
1,1,1,0.00042739760829135776,0.9999655485153198
4,4,1,2.1325347461242927e-06,0.9999998807907104
8,8,1,3.875190031976672e-06,0.9999997615814209
9,9,1,1.4420012739435606e-08,1.0
5,5,1,1.2624013834283687e-06,0.9999998807907104
3,3,1,3.57855134414109e-10,1.0
5,5,1,4.5751775701319275e-09,1.0
1,1,1,2.9976603400427848e-05,0.9999978542327881
9,9,1,1.0403222461263795e-07,1.0
8,8,1,1.8347715569078105e-09,1.0
2,2,1,0.012121295556426048,0.9985502362251282
3,3,1,0.01414838433265686,0.9980702996253967
3,3,1,3.122873408756277e-07,1.0
9,9,1,5.363906439015409e-07,1.0
9,9,1,1.5657349194952985e-07,1.0
0,0,1,1.252104766535922e-06,1.0
1,1,1,3.586625462048687e-05,0.9999973773956299
0,0,1,5.03823400777037e-08,1.0
2,2,1,3.5872176340490114e-07,1.0
9,9,1,3.920246399502503e-06,0.9999997615814209
3,3,1,3.4763544039945193e-12,1.0
9,9,1,3.7195013735669136e-09,1.0
3,3,1,3.5408171950024325e-09,1.0
3,3,1,1.7954922271190554e-10,1.0
6,6,1,3.731395281647565e-06,0.9999997615814209
2,2,1,1.279463049286278e-06,1.0
4,4,1,0.023117603734135628,0.9965368509292603
9,9,1,6.879596912767738e-05,0.9999948740005493
8,8,1,9.193495316139888e-07,1.0
3,3,1,1.6761201801496206e-11,1.0
7,7,1,4.5818465878255665e-05,0.9999969005584717
4,4,1,1.4996805930422852e-06,0.9999998807907104
0,0,1,1.1357153198332526e-05,0.9999992847442627
4,4,1,3.8099966559457243e-07,1.0
7,7,1,0.032089121639728546,0.9953972697257996
8,8,1,1.0230970584612642e-11,1.0
4,4,1,1.7226226134425815e-07,1.0
9,9,1,3.778547352339956e-06,0.9999997615814209
8,8,1,2.244051700017735e-08,1.0
9,9,1,0.011227319948375225,0.998624324798584
9,9,1,0.04631076380610466,0.9920700192451477
7,7,1,0.0008870959863997996,0.9999192953109741
5,5,1,6.4625838014364945e-09,1.0
9,9,1,1.7835636754170991e-06,0.9999998807907104
2,2,1,5.177089974495175e-07,1.0
8,8,1,7.246743507494102e-07,1.0
2,2,1,1.1279340839109864e-07,1.0
2,2,1,0.000611503142863512,0.9999449253082275
0,0,1,3.412832683125089e-08,1.0
2,2,1,1.6953299208921635e-08,1.0
2,2,1,0.000247013260377571,0.9999792575836182
3,3,1,5.513537959522807e-10,1.0
8,8,1,8.77765633049421e-05,0.9999934434890747
4,4,1,2.7889949905102185e-08,1.0
6,6,1,3.1227384624799015e-06,0.9999998807907104
8,8,1,2.111638787027914e-05,0.9999985694885254
6,4,0,0.00022974269813857973,0.999981164932251
8,8,1,1.9359640646143816e-07,1.0
2,2,1,0.0009559671161696315,0.9999104738235474
4,4,1,2.127652010130987e-08,1.0
6,6,1,2.5795695819397224e-06,0.9999998807907104
7,7,1,0.06107925623655319,0.9896715879440308
9,9,1,1.3313210445176082e-07,1.0
3,3,1,3.3882602110679727e-06,0.9999997615814209
3,3,1,9.21891507577044e-10,1.0
9,9,1,2.564421265560668e-06,0.9999998807907104
4,4,1,2.0125474975429825e-07,1.0
3,3,1,1.2512835212419304e-10,1.0
1,1,1,0.00015766186697874218,0.999988317489624
4,4,1,0.0017642899183556437,0.9998176693916321
4,8,0,0.24213285744190216,0.93446946144104
7,7,1,1.1243025177520849e-08,1.0
0,0,1,6.217727559487685e-07,1.0
5,5,1,1.3495903772309248e-07,1.0
9,9,1,1.6591389373488141e-09,1.0
6,6,1,2.8494284265434544e-07,1.0
0,0,1,0.0006322613917291164,0.999944806098938
4,4,1,0.0003226534463465214,0.9999725818634033
4,4,1,1.6530333596165292e-05,0.999998927116394
4,4,1,3.7658511864435695e-09,1.0
4,4,1,4.6592089120167657e-07,1.0
6,6,1,4.255055685575826e-08,1.0
1,1,1,8.28729389468208e-06,0.9999995231628418
2,2,1,5.770487732092988e-08,1.0
3,3,1,1.1154082102393659e-09,1.0
3,3,1,2.6906878701993264e-05,0.9999980926513672
6,6,1,0.023999858647584915,0.9964403510093689
4,4,1,1.0004589512391249e-06,1.0
5,5,1,4.152451310801553e-06,0.9999997615814209
9,9,1,3.1793284449577186e-08,1.0
6,6,1,5.811297043578634e-08,1.0
8,8,1,4.060450010001659e-06,0.9999997615814209
5,5,1,1.921735929499846e-06,0.9999998807907104
6,6,1,0.00018949729565065354,0.999984860420227
5,0,0,0.0663851946592331,0.9894696474075317
8,5,0,0.6307669281959534,0.7009528875350952
6,6,1,2.8673412089119665e-07,1.0
4,4,1,1.657473694649525e-05,0.999998927116394
1,1,1,5.934720775258029e-06,0.9999996423721313
8,8,1,4.2116225813515484e-05,0.9999970197677612
6,6,1,0.03376869857311249,0.994568943977356
5,5,1,8.450316090602428e-05,0.999994158744812
2,2,1,1.0278517947881483e-07,1.0
8,8,1,0.0008612134261056781,0.9999222755432129
4,4,1,8.160183710970159e-07,1.0
5,5,1,5.60881918687528e-09,1.0
5,5,1,2.556096723171919e-10,1.0
4,4,1,0.0020029579754918814,0.999819815158844
7,7,1,3.57600802090019e-05,0.999997615814209
7,7,1,7.500195351894945e-05,0.9999943971633911
0,0,1,0.0023968610912561417,0.9997692704200745
7,7,1,2.1392907001427375e-08,1.0
8,8,1,5.069473445473704e-07,1.0
2,2,1,0.00012132616393500939,0.9999908208847046
2,2,1,7.454447313648416e-06,0.9999995231628418
3,3,1,1.1901696295169018e-09,1.0
7,7,1,0.035536255687475204,0.9942263960838318
0,0,1,5.218315709498711e-05,0.9999961853027344
1,1,1,0.0004024012596346438,0.9999674558639526
8,8,1,0.000799424946308136,0.9999297857284546
0,0,1,8.162722053839389e-08,1.0
7,7,1,3.3505798455735203e-06,0.9999998807907104
1,1,1,8.149196219164878e-06,0.9999995231628418
9,9,1,4.5816079818905564e-07,1.0
8,8,1,1.7592515222375482e-09,1.0
7,7,1,2.0666831915150397e-05,0.9999985694885254
5,5,1,1.3549782806876465e-06,0.9999998807907104
5,5,1,0.00029133568750694394,0.999976396560669
9,9,1,1.784932828741148e-05,0.9999988079071045
1,1,1,1.3531970353142242e-06,1.0
7,7,1,1.0388605460320832e-06,1.0
5,5,1,1.8545980723372324e-11,1.0
4,4,1,1.4593052583222743e-05,0.9999990463256836
9,9,1,0.00024682626826688647,0.9999810457229614
1,1,1,0.0009495965205132961,0.9999158382415771
2,2,1,0.007574731949716806,0.9991752505302429
2,2,1,0.0017798501066863537,0.9998281002044678
1,1,1,0.004881375003606081,0.9994843006134033
6,6,1,1.368475555096893e-08,1.0
6,6,1,6.429865528900791e-10,1.0
7,7,1,0.00272546848282218,0.9997103810310364
1,1,1,8.940584166339249e-07,1.0
1,1,1,0.007567059714347124,0.9992225170135498
4,4,1,0.007370461709797382,0.9990794658660889
0,0,1,8.237357747020724e-07,1.0
7,7,1,2.365822729188949e-05,0.9999984502792358
4,4,1,6.753030135087101e-09,1.0
2,2,1,0.0012223792728036642,0.9998884201049805
4,4,1,7.470035146006637e-10,1.0
0,0,1,1.2760724530380685e-06,1.0
6,6,1,6.711381388413429e-07,1.0
4,4,1,9.186050738207996e-05,0.9999933242797852
7,7,1,7.765691407257691e-06,0.9999995231628418
6,6,1,3.485042179818265e-05,0.9999974966049194
9,9,1,4.133918537263526e-06,0.9999997615814209
5,5,1,1.3683233213157564e-08,1.0
3,3,1,4.0417338920129e-10,1.0
4,4,1,5.458227203547494e-10,1.0
6,6,1,4.1600509348427295e-07,1.0
5,5,1,2.833812004610081e-06,0.9999998807907104
0,0,1,7.980937880347483e-06,0.9999995231628418
1,1,1,4.440381599124521e-05,0.9999970197677612
8,8,1,0.05753340199589729,0.9896700978279114
8,8,1,2.3730183329462307e-07,1.0
2,2,1,2.800204015329655e-07,1.0
8,8,1,0.0016209401655942202,0.9998399019241333
3,3,1,1.4983953633418423e-08,1.0
5,5,1,2.1991157783674e-09,1.0
7,7,1,9.887783380690962e-05,0.9999923706054688
8,8,1,1.794654758136005e-09,1.0
0,0,1,1.783161860657856e-05,0.9999988079071045
8,8,1,8.510018005836173e-07,1.0
5,5,1,8.399149373872206e-05,0.9999935626983643
7,7,1,0.00014595971151720732,0.9999881982803345
1,1,1,1.7625377495278371e-06,1.0
1,1,1,4.624333087122068e-06,0.9999997615814209
0,0,1,3.756828300538473e-05,0.9999974966049194
1,1,1,8.32187470223289e-06,0.9999995231628418
3,3,1,2.573752300692733e-13,1.0
7,7,1,2.1370200897763425e-07,1.0
8,8,1,2.160137491102887e-08,1.0
5,5,1,6.684139748358575e-07,1.0
0,0,1,4.559012086247094e-05,0.9999967813491821
7,7,1,0.18837036192417145,0.9555864334106445
1,1,1,2.4050518732110504e-06,0.9999998807907104
1,1,1,2.8927512175869197e-05,0.9999982118606567
0,0,1,2.961372501886217e-06,0.9999998807907104
1,1,1,8.560042260796763e-06,0.9999995231628418
1,1,1,3.324220597278327e-05,0.9999978542327881
4,4,1,0.00014506804291158915,0.999988317489624
5,5,1,0.009064512327313423,0.9989203214645386
2,2,1,6.534754248832542e-08,1.0
7,7,1,7.353235673690506e-07,1.0
6,6,1,1.6353260434698313e-07,1.0
2,2,1,2.8200563974678516e-05,0.9999979734420776
3,3,1,1.9786433505097206e-13,1.0
0,0,1,1.4659995031252038e-06,1.0
2,2,1,1.955363302386104e-07,1.0
8,8,1,0.09378507733345032,0.9817495346069336
5,5,1,5.303314196680731e-07,1.0
9,9,1,0.00044747506035491824,0.99996018409729
6,6,1,1.9353847164893523e-05,0.9999986886978149
9,9,1,3.144239144603489e-07,1.0
7,7,1,2.425966840746696e-06,0.9999998807907104
2,2,1,8.774936333111327e-09,1.0
1,1,1,2.1044095774414018e-05,0.9999986886978149
3,3,1,1.2323644708878145e-11,1.0
6,6,1,6.749492342805752e-08,1.0
4,4,1,0.0002647733490448445,0.999977707862854
1,1,1,2.6251955205225386e-05,0.9999982118606567
8,8,1,0.00026012089801952243,0.9999778270721436
2,2,1,8.729577949395662e-09,1.0
4,4,1,2.0363256220123915e-11,1.0
0,0,1,9.418349833367756e-08,1.0
5,5,1,1.0732328803442215e-08,1.0
1,1,1,1.9790712030953728e-05,0.9999986886978149
0,0,1,5.209015512264159e-07,1.0
2,2,1,0.15305393934249878,0.9660219550132751
2,2,1,9.87390308182512e-07,1.0
6,6,1,5.117652108310722e-05,0.9999964237213135
4,4,1,2.6630758043211245e-07,1.0
4,4,1,1.7500775356893428e-05,0.999998927116394
3,3,1,3.2817613071500773e-09,1.0
9,9,1,2.0922256283029128e-07,1.0
6,6,1,0.7428543567657471,0.6803246736526489
1,1,1,1.1663273653539363e-05,0.9999992847442627
6,6,1,4.541573071037419e-05,0.9999967813491821
5,5,1,2.1510068393126858e-08,1.0
7,7,1,5.538906222568585e-08,1.0
9,9,1,8.759212022368956e-09,1.0
2,2,1,2.1996951545588672e-05,0.9999986886978149
0,0,1,4.817551598534919e-06,0.9999997615814209
2,2,1,0.00012637102918233722,0.9999901056289673
6,6,1,5.3973053582012653e-08,1.0
0,0,1,1.5380503100459464e-05,0.9999990463256836
1,1,1,1.5984314813977107e-05,0.999998927116394
4,4,1,2.155724487806765e-08,1.0
3,3,1,1.2376337454877984e-10,1.0
5,5,1,0.025028148666024208,0.9965241551399231
2,2,1,4.435025502402823e-08,1.0
8,8,1,2.76822561318113e-07,1.0
8,8,1,2.378051355833577e-08,1.0
0,0,1,1.5693887007728335e-06,1.0
8,8,1,9.632462933950592e-06,0.9999994039535522
8,8,1,4.887273519216251e-08,1.0
9,9,1,4.0404347600997426e-06,0.9999997615814209
0,0,1,0.0015510913217440248,0.9998468160629272
9,9,1,1.6146864822985663e-07,1.0
6,6,1,4.07274285407766e-08,1.0
7,7,1,2.8200234737596475e-05,0.9999979734420776
6,6,1,1.8066997654386796e-05,0.9999988079071045
3,3,1,4.598274816469683e-10,1.0
9,9,1,5.321526828083734e-07,1.0
3,3,1,5.02055619300279e-10,1.0
4,4,1,0.022113876417279243,0.9967516660690308
7,7,1,7.131750317057595e-05,0.9999948740005493
7,7,1,0.00017601464060135186,0.9999860525131226
7,7,1,0.0011965989833697677,0.9998817443847656
4,4,1,7.74938002656711e-10,1.0
9,9,1,0.0001046292600221932,0.9999922513961792
0,0,1,0.00022803654428571463,0.9999816417694092
6,6,1,7.722247391939163e-05,0.9999940395355225
4,4,1,0.04184560105204582,0.992988646030426
8,9,0,0.5744161009788513,0.7391930818557739
4,4,1,4.594712208927376e-06,0.9999997615814209
2,2,1,0.0016677476232871413,0.9998420476913452
7,7,1,0.049239739775657654,0.9914503693580627
2,2,1,3.513995494586197e-08,1.0
8,8,1,3.170696629695158e-07,1.0
1,1,1,2.6951847758027725e-05,0.9999980926513672
0,0,1,0.00024841484264470637,0.9999792575836182
0,0,1,5.303348871166236e-07,1.0
7,7,1,0.0003616319736465812,0.9999685287475586
8,8,1,3.175487677253841e-07,1.0
3,3,1,3.2572450436418876e-05,0.9999977350234985
